757 220.96745 0.068771991 0.6175
758 322.90572 0.22964685 0.5448
759 314.60177 -0.52656692 0.5129
760 141.30001 0.68764051 0.5883
761 153.60047 -0.37065478 0.4319
762 205.22197 0.54097698 0.5742
763 225.24543 0.026759088 0.4409
764 156.16212 -0.31184012 0.5682
765 224.2167 0.64503968 0.4845
766 150.00202 -0.12814164 0.4491
767 205.55727 0.38542645 0.4507
768 199.85356 -0.017026887 0.4733
769 227.12109 -0.32887468 0.712
770 167.76422 -0.67055882 0.5473
771 226.54746 -0.1553253 0.5235
772 142.5563 -0.44890533 0.4961
773 205.65809 -0.037651322 0.3967
774 211.73546 -0.0029226863 0.5192
775 221.90816 0.34865808 0.392
776 220.95918 -0.53835089 0.5346
777 343.9987 -0.62780821 0.5014
778 218.27596 0.58786762 0.7567
779 138.4245 0.37332292 0.6481
780 202.85667 -0.66626719 0.5348
781 151.00082 -0.1908181 0.5382
782 163.3067 -1.0968443 0.4579
783 323.09717 -1.1701734 0.4766
784 11.19284 -0.69546552 0.5135
785 154.9832 -0.91647313 0.57
786 167.71936 -0.45970001 0.4829
787 141.16373 -0.065689998 0.4823
788 198.11714 -0.7219974 0.4963
789 205.09256 0.56309344 0.4781
790 34.486431 -0.73304358 0.4903
791 323.36154 0.22658882 0.5382
792 321.45733 0.1905807 0.5123
793 349.77207 -1.0211557 0.6005
794 219.06954 0.39251283 0.5629
795 157.06039 -1.0364234 0.7914
796 141.15587 0.66437008 0.4641
797 349.89171 -0.39252031 0.554
798 226.11115 -0.79139802 0.4437
799 35.394703 -0.21596527 0.5935
800 321.19894 -0.35804892 0.6171
801 34.666909 -0.77901872 0.5582
802 209.75335 -0.68636102 0.6631
803 150.49806 -0.043547648 0.2788
804 205.70496 0.16368555 0.6004
805 151.1739 -0.64553287 0.4164
806 158.60529 -0.67152369 0.3266
807 323.10068 -0.22759216 0.5597
808 220.60553 -0.76424632 0.5078
809 314.36207 0.10469234 0.7066
810 320.4742 0.45489224 0.5643
811 190.70194 -0.77494626 0.5992
812 199.29576 -0.046576274 0.4488
813 205.92057 0.10083397 0.5379
814 322.06326 -0.21124614 0.4812
815 139.06516 -0.16387988 0.5601
816 224.34701 0.61457144 0.485
817 185.87623 0.23696632 0.4571
818 37.029008 -0.41314758 0.6314
819 346.70985 -0.35254328 0.5487
820 349.85903 -0.19013618 0.5551
821 344.7678 -0.37968182 0.5961
822 226.35032 -0.031452904 0.4748
823 190.7035 -0.37195469 0.4547
824 200.53602 -0.16882879 0.445
825 158.81261 -0.40866209 0.5586
826 166.96398 -0.8253049 0.5394
827 205.29874 0.31574016 0.5817
828 137.56147 0.084985929 0.4248
829 206.96473 0.40724785 0.5085
830 15.291306 -0.35636338 0.4867
831 9.8804151 -0.70633875 0.5696
832 326.46668 -0.2572029 0.6273
833 33.540526 -0.47454051 0.5456
834 313.4469 -0.4533737 0.7299
835 350.98928 0.49613571 0.519
836 349.86412 0.54151589 0.6393
837 141.72351 -0.08236429 0.4679
838 150.07873 0.28146456 0.5073
839 350.64092 -0.16288756 0.5228
840 35.161774 -0.53263366 0.6467
841 322.25506 0.44647127 0.4371
842 166.31424 0.22644991 0.4647
843 205.00051 0.2653275 0.4343
844 322.8622 0.0092132448 0.5647
845 351.61912 0.73517825 0.4555
846 151.39703 0.33274869 0.5647
847 221.20858 0.18977536 0.6218
848 36.937113 0.306558 0.5082
849 226.99357 -0.70719529 0.3848
850 34.905232 0.20825448 0.544
851 14.567293 0.64524954 0.4789
852 222.11411 0.083660569 0.4408
853 218.92146 -0.95341919 0.4956
854 346.75206 0.17628027 0.5061
855 190.19914 0.6325691 0.4669
856 10.35049 -0.33390577 0.4625
857 222.91126 0.51638398 0.5824
858 35.225141 -0.10354896 0.5396
859 219.34536 0.61607175 0.459
860 349.12955 0.39796278 0.551
861 197.54379 0.37193364 0.4972
862 220.76441 -0.19826356 0.5089
863 163.13686 -0.4849772 0.471
864 202.2019 -0.36801506 0.5276
865 320.81301 0.047189165 0.5258
866 213.53181 -0.47499682 0.4705
867 13.252224 0.068744456 0.4971
868 37.834048 -0.77059319 0.4595
869 158.47086 -0.22472069 0.5847
870 200.09346 0.6252759 0.7444
871 186.54966 0.13368611 0.4881
872 204.89124 -0.41053706 0.465
873 344.18375 0.31098106 0.6061
874 13.674536 0.67779009 0.5505
875 140.45417 0.68485159 0.488
876 141.70232 -0.074397658 0.4676
877 204.92623 -0.067067329 0.5155
878 226.44445 -0.56748052 0.5024
879 349.40022 0.27484156 0.5244
880 151.61776 -0.16415314 0.5692
881 156.81481 -0.33575449 0.5655
882 142.10082 0.10421651 0.4883
883 207.89577 -0.23666376 0.5921
884 34.639139 0.18310098 0.5924
885 153.11089 -0.6286013 0.4787
886 199.84656 -0.17136846 0.4868
887 142.66775 0.021831413 0.4816
888 192.67636 -0.79926348 0.4484
889 155.77161 -0.95366413 0.5564
890 34.296637 -0.37956503 0.5393
891 14.974376 -1.0673091 0.4657
892 207.85932 -0.85939347 0.5192
893 349.68502 -0.98092134 0.5695
894 347.22676 -0.061414939 0.4635
895 344.59248 -0.82271137 0.6569
896 218.89018 0.1545161 0.4718
897 201.36778 -0.30123285 0.5348
898 153.16688 -0.6985824 0.4766
899 155.40838 0.56867067 0.5567
900 14.843648 0.29746031 0.5814
901 322.43516 -0.54232557 0.4714
902 204.63104 -0.65426544 0.3887
903 223.19778 0.40423695 0.6341
904 197.6427 -0.031631122 0.5501
905 346.55701 -0.64239607 0.6143
906 10.999634 -1.2558799 0.5527
907 205.16125 0.61633555 0.5742
908 207.93013 -0.14024705 0.4688
909 201.23776 -0.55545914 0.4953
910 192.70137 -0.52184835 0.6149
911 343.90565 -0.5647123 0.442
912 159.30132 0.79588968 0.6358
913 192.04769 0.16612515 0.4939
914 227.38564 -0.76043004 0.5735
915 228.44158 -0.77104619 0.5416
916 320.08143 -1.1665003 0.5905
917 185.58794 -1.1956239 0.4941
918 188.69591 -0.13904918 0.4823
919 139.45352 -0.62550859 0.492
920 35.855594 -0.60725546 0.478
921 229.17984 -0.50433264 0.5022
922 188.0016 0.12778779 0.4298
923 12.228347 -0.64740747 0.6007
924 161.20157 0.25363061 0.6144
925 140.42065 -0.59453954 0.5766
926 348.969 -0.51371166 0.5088
927 13.839006 0.45317465 0.4195
928 205.94983 -0.62367813 0.5545
929 348.85556 -0.60837428 0.4944
930 152.35081 -0.58015005 0.4958
931 203.15912 -0.53268056 0.6767
932 191.55642 -0.4857995 0.4837
933 210.92562 -0.63824971 0.5867
934 34.988919 -1.184976 0.6815
935 204.52976 0.73728496 0.6693
936 187.46488 0.68769263 0.4864
937 186.77962 0.57068997 0.5705
938 203.64081 -1.0450168 0.4348
939 37.901036 -0.33937451 0.4981
940 161.00918 0.28726457 0.4831
941 166.58266 -0.9918454 0.5401
942 203.94325 0.59979915 0.5637
943 189.45213 -0.28671312 0.6279
944 153.5803 0.36710555 0.4933
945 219.65712 -0.94923014 0.5295
946 33.96407 0.65056948 0.5429
947 212.19922 0.19766325 0.3158
948 351.51948 -0.7605592 0.6346
949 213.05218 0.43511814 0.4755
950 163.41813 0.40066462 0.6518
951 209.17381 0.24365436 0.4452
952 321.86106 -0.27620406 0.4856
953 155.75103 -0.086172209 0.6479
954 153.76501 0.037533381 0.5103
955 141.71841 -0.13983189 0.5328
956 167.26613 -0.0044553384 0.5353
957 345.63497 0.20184001 0.6074
958 207.35195 0.60049926 0.5577
959 37.380776 -0.070048713 0.6812
960 140.13207 0.78410443 0.6158
961 185.87727 0.49352933 0.73
962 227.66559 0.027107307 0.4804
963 226.384 -0.56709471 0.5261
964 151.67164 -0.21885257 0.4474
965 203.59654 -0.19652434 0.6427
966 211.53237 0.19668413 0.4601
967 344.85005 -1.164605 0.4987
968 34.506151 -0.23624779 0.4309
969 213.09754 -0.83687035 0.6361
970 190.80477 0.06107172 0.462
971 15.858285 -0.40716978 0.6349
972 187.82878 -1.0503585 0.4694
973 190.83652 -0.75497007 0.6532
974 224.86208 -0.63813078 0.7037
975 186.55699 -0.55926266 0.4915
976 321.16196 -0.075007001 0.5276
977 140.05725 0.50011439 0.4748
978 321.57287 -0.087327973 0.5143
979 154.51948 0.24693036 0.4619
980 209.9216 -0.62898037 0.5555
981 220.26856 -0.65843225 0.5569
982 13.438442 -0.22619217 0.4606
983 139.50693 -0.16301794 0.5363
984 141.32063 -0.041931413 0.4668
985 222.40705 -0.045394153 0.5283
986 161.02665 0.20065734 0.6318
987 205.91224 -0.7490616 0.6159
988 33.093381 0.49570596 0.5379
989 188.05957 -0.27461954 0.4816
990 10.806248 0.38494043 0.5247
991 210.32601 0.025086063 0.5767
992 222.34695 -0.7465528 0.5301
993 200.22487 -1.1386063 0.6219
994 151.85446 -0.28126583 0.5836
995 326.08712 -0.48575805 0.5952
996 186.76019 0.12544098 0.713
997 314.15437 -0.53136683 0.6509
998 321.31822 0.39096186 0.7328
999 185.87326 -0.90743536 0.4527
1000 200.68773 0.01987606 0.5364
1001 124.51745 -0.039900056 0.4607
1002 162.66625 0.28532239 0.598
1003 156.59047 -0.2468354 0.4937
1004 201.50986 -0.26605146 0.5746
1005 36.814341 0.37796439 0.6234
1006 161.97932 -0.55077827 0.5613
1007 343.58137 -0.36571905 0.4996
1008 167.4076 0.23330561 0.542
1009 164.37134 0.42774252 0.5665
1010 13.945806 -0.14063068 0.6023
1011 187.99438 -0.78710954 0.5001
1012 36.343226 0.041193493 0.5876
1013 347.43158 -0.16304479 0.5854
1014 14.411276 -0.97057997 0.5761
1015 35.376183 -0.10222191 0.5932
1016 211.67562 -0.2095699 0.5851
1017 320.86882 -0.73250536 0.5481
1018 186.68609 -0.11182422 0.4828
1019 142.53719 0.35021368 0.5871
1020 186.43475 -0.037029742 0.4857
1021 137.40162 -0.48339408 0.5724
1022 142.51416 0.35785935 0.6222
1023 124.00186 -0.41354614 0.4923
1024 207.50914 -0.14481603 0.4494
1025 224.12121 -0.028373263 0.5821
1026 325.45494 -0.42441806 0.5372
1027 166.50746 -1.0764147 0.4854
1028 35.863803 0.75513949 0.4927
1029 150.52047 -0.21956557 0.5638
1030 344.32715 -1.103154 0.5183
1031 191.06384 -1.1646951 0.6799
1032 185.2774 0.24107345 0.5323
1033 226.77409 0.79441457 0.4818
1034 162.46794 -0.91062219 0.4766
1035 154.64062 -1.0147833 0.493
1036 212.01033 0.091247396 0.522
1037 350.02968 0.13431875 0.4741
1038 229.74325 0.21323335 0.6149
1039 344.93321 -0.9627557 0.4789
1040 9.6486452 0.77571343 0.4732
1041 207.37798 0.53140818 0.6143
1042 322.4647 0.50110839 0.4384
1043 141.09874 0.67380103 0.4646
1044 166.86559 -0.75146282 0.5863
1045 191.9973 -0.47265013 0.4193
1046 15.784651 -0.28251887 0.5846
1047 320.01197 0.077591359 0.475
1048 202.74575 -0.50659491 0.4748
1049 161.86526 -0.37762085 0.6024
1050 15.39732 -0.41817823 0.7181
1051 153.88729 -0.87676934 0.6075
1052 328.36294 0.33962903 0.4364
1053 344.93424 -0.5850937 0.5578
1054 212.32218 -0.51872952 0.5846
1055 211.32881 0.30086139 0.4507
1056 324.72545 -0.68609267 0.4382
1057 228.65932 -0.014275914 0.6223
1058 157.0626 0.25381399 0.4549
1059 207.15624 0.093678291 0.5065
1060 212.93537 -0.71764207 0.6515
1061 220.05415 0.42405757 0.6621
1062 229.42755 0.36263868 0.7132
1063 205.85535 0.30440837 0.5667
1064 222.45705 0.30366602 0.4312
1065 204.528 0.4757153 0.4641
1066 210.16414 -0.33370367 0.5752
1067 229.33503 0.34018225 0.4653
1068 204.64376 0.57357503 0.5802
1069 138.49412 -0.29525558 0.614
1070 167.86005 -0.48065396 0.5564
1071 351.08743 -0.42612055 0.4971
1072 33.235308 -0.214052 0.8075
1073 219.19787 -1.0075394 0.5482
1074 161.27626 -0.81609796 0.5396
1075 203.40432 -0.49131296 0.4777
1076 10.085027 -0.18451584 0.5521
1077 165.89137 -0.56911954 0.3465
1078 159.29987 0.50634771 0.4763
1079 350.54274 0.64827208 0.5339
1080 199.42675 -1.1641505 0.5633
1081 158.35804 0.52564117 0.4846
1082 219.24367 -0.1078798 0.5486
1083 10.611356 -0.55185461 0.5346
1084 345.52827 0.12537241 0.5362
1085 202.18863 -0.36945741 0.53
1086 229.94666 -0.052611093 0.3848
1087 203.03843 -0.25218221 0.489
1088 200.83918 -0.24503545 0.339
1089 203.73141 0.29595796 0.4827
1090 204.3981 0.040173468 0.4773
1091 200.70054 -0.92329624 0.5294
1092 199.45351 0.16859067 0.5042
1093 166.97284 -0.92290848 0.5995
1094 157.85875 -0.45824301 0.5421
1095 227.73848 0.24805791 0.5349
1096 324.50726 -0.83041639 0.4699
1097 321.99713 0.10759084 0.5572
1098 166.0548 -1.0875135 0.5148
1099 343.32107 -1.1885743 0.6152
1100 222.63422 -0.66144388 0.557
1101 143.39579 0.076563209 0.5877
1102 189.7536 -0.80902498 0.634
1103 228.48811 0.13006654 0.5349
1104 202.47794 -0.21352403 0.4674
1105 224.51651 -0.92961921 0.5957
1106 346.6041 -0.87369486 0.6534
1107 9.1529215 -0.58017617 0.6561
1108 211.13885 -0.020362955 0.4487
1109 203.52231 -0.94346309 0.4825
1110 200.4294 -0.52147151 0.5289
1111 162.57164 -0.28835808 0.4388
1112 218.60593 -0.17487333 0.5508
1113 152.32068 0.67150675 0.4907
1114 223.96027 -0.58336874 0.4984
1115 153.35579 -0.31975891 0.5492
1116 226.43517 0.072068879 0.532
1117 188.6573 -0.32667955 0.5516
1118 157.64093 -0.52900429 0.651
1119 319.71069 0.35254419 0.6142
1120 140.77543 0.33658197 0.5828
1121 187.58773 0.41805963 0.5967
1122 202.68405 0.2761527 0.4193
1123 225.11393 -0.92361017 0.4864
1124 161.45522 -0.37145324 0.7656
1125 153.46456 0.1304272 0.5046
1126 223.38511 -0.085367023 0.5538
1127 38.155313 -0.25762074 0.6432
1128 210.82041 0.51388399 0.5166
1129 201.35886 -0.50102267 0.5527
1130 154.97721 -0.52281803 0.5766
1131 225.93852 -0.62716568 0.4965
1132 37.891203 -0.32818451 0.5001
1133 152.09614 -0.55586853 0.6429
1134 219.31638 -0.46357335 0.334
1135 206.66423 0.024191388 0.5546
1136 123.23236 -0.49618164 0.5202
1137 342.83775 -0.19964619 0.5067
1138 141.26491 -0.85211919 0.4374
1139 201.11266 0.40478673 0.5788
1140 225.92762 -0.0060214764 0.453
1141 35.649077 -0.59215179 0.5933
1142 164.21758 -0.4495936 0.5247
1143 150.35907 -0.43882543 0.595
1144 32.849388 -0.64742457 0.6967
1145 352.04966 0.39619103 0.4976
1146 202.75418 0.10403554 0.5309
1147 222.49349 0.63532418 0.6396
1148 224.22451 -0.57923589 0.546
1149 212.95957 0.29370927 0.4756
1150 212.0354 0.59667605 0.5117
1151 206.12472 -0.74353609 0.4932
1152 345.28197 -0.093742182 0.6054
1153 319.97945 -0.2702376 0.5379
1154 154.48946 -0.34662612 0.4644
1155 224.32146 -0.66872828 0.5764
1156 141.39585 0.63024685 0.6953
1157 202.96427 -0.67671118 0.5772
1158 207.12315 -0.30703725 0.5205
1159 163.51204 -0.045259559 0.522
1160 141.06851 -0.28766357 0.5823
1161 13.181678 0.12557998 0.4298
1162 12.034844 0.58730985 0.5748
1163 138.0895 -0.64002852 0.4748
1164 201.2606 -0.54523195 0.6414
1165 344.51938 -0.41774624 0.5823
1166 347.88313 -0.92321642 0.5023
1167 223.14327 -0.7038796 0.5096
1168 221.8533 0.3203599 0.5359
1169 9.7904736 -0.75252427 0.4673
1170 218.08083 0.17140265 0.4455
1171 350.74438 0.64515655 0.7125
1172 205.86626 -0.57038738 0.5398
1173 210.49811 -0.65883969 0.4471
1174 224.87723 -0.60872291 0.5872
1175 152.41623 -0.57958558 0.4497
1176 219.69984 0.13886232 0.5954
1177 218.65382 0.007805438 0.5176
1178 222.74089 0.39521283 0.5719
1179 190.65821 -0.92742667 0.484
1180 14.202966 -1.0667537 0.4604
1181 13.871126 -0.5414681 0.5702
1182 218.98179 -0.29980089 0.5415
1183 186.93958 0.36493598 0.4227
1184 320.96125 -0.46143844 0.5668
1185 15.73021 0.35757262 0.4821
1186 157.38119 -0.15327295 0.4896
1187 349.48544 0.57819004 0.5581
1188 327.33682 -0.1805937 0.5358
1189 222.34635 -0.76915341 0.5073
1190 190.18269 0.61627734 0.4781
1191 12.423713 0.098994438 0.4695
1192 313.55172 -0.7932913 0.6918
1193 345.96596 -0.22564623 0.4355
1194 163.13003 0.31926181 0.5514
1195 325.48433 -0.65018521 0.4711
1196 12.069592 -0.31720385 0.4563
1197 320.02415 -1.0758342 0.5383
1198 224.69358 0.18852352 0.5324
1199 321.12761 -0.90902596 0.5251
1200 204.73871 -0.59427146 0.4448
1201 156.09768 0.24688074 0.5219
1202 205.84865 0.34741085 0.5711
1203 159.72032 -0.17458722 0.5512
1204 165.42646 0.30300284 0.6885
1205 207.00378 -0.15003393 0.5557
1206 15.706972 0.073276494 0.4092
1207 207.50107 0.011562423 0.3157
1208 189.70928 -0.3241815 0.4434
1209 187.90081 0.20841152 0.4832
1210 151.57582 -0.6765225 0.5044
1211 226.14662 -0.93988482 0.4382
1212 159.98216 0.16904282 0.442
1213 320.90773 -0.074145642 0.4533
1214 350.38933 -0.73473488 0.4798
1215 189.61264 -0.31836236 0.5945
1216 156.16063 -0.86072491 0.4998
1217 186.49168 -0.17620469 0.5177
1218 152.87374 -0.045250462 0.5114
1219 162.10931 -0.8430196 0.4959
1220 189.09507 -0.035199845 0.5034
1221 189.2359 -1.0736367 0.4441
1222 150.05877 0.091122882 0.4642
1223 344.0332 -0.81956386 0.5499
1224 321.88567 -0.20316541 0.4741
1225 200.64971 -0.47278962 0.5206
1226 187.78327 -0.65829836 0.3961
1227 321.19275 0.59524143 0.509
1228 209.6977 -0.66419688 0.5824
1229 350.8888 -0.078857712 0.699
1230 218.76246 0.57458499 0.5346
1231 212.80424 -0.63524386 0.7068
1232 348.77818 -0.43447367 0.4869
1233 226.67261 -0.65624636 0.5758
1234 325.87845 -0.69579188 0.4703
1235 344.63731 0.51087482 0.5019
1236 220.9074 -0.96808892 0.5611
1237 218.17796 0.395734 0.6111
1238 351.33272 -0.76750519 0.531
1239 201.38498 -0.7119213 0.6469
1240 125.17741 0.31897348 0.6045
1241 218.77083 0.3363791 0.5742
1242 15.876682 0.29067316 0.4938
1243 191.77343 0.17872106 0.486
1244 161.55632 -0.91374841 0.6831
1245 10.16793 -0.11075075 0.5091
1246 314.66647 -0.46183321 0.5586
1247 204.84659 -0.52323769 0.4325
1248 150.08084 0.50045859 0.5016
1249 203.74725 -0.71837291 0.4786
1250 191.01494 0.62643894 0.4714
1251 326.00409 -0.82052708 0.6092
1252 206.84142 0.51227546 0.5784
1253 190.18835 -0.95192918 0.7949
1254 349.10379 -0.062826424 0.4731
1255 161.56166 -0.81372551 0.4721
1256 154.21757 -0.87698167 0.5317
1257 187.77166 -1.0699023 0.4677
1258 166.91443 0.39771585 0.4555
1259 221.09673 -0.62291049 0.5545
1260 157.82378 -0.3300953 0.5571
1261 189.60428 0.5367857 0.4782
1262 123.71332 0.051481552 0.4494
1263 151.60875 0.64447456 0.6779
1264 15.534826 -0.82417803 0.6397
1265 223.5739 -0.92666203 0.5726
1266 155.31386 -0.46780811 0.5175
1267 157.51548 0.66802044 0.4755
1268 344.80706 -0.042008634 0.5107
1269 345.98392 -0.98986798 0.5233
1270 125.18784 0.2173218 0.483
1271 199.2656 0.44823799 0.5678
1272 202.37894 -0.96419602 0.5293
1273 325.49312 -0.46575999 0.5506
1274 186.90386 0.36651615 0.5712
1275 345.93532 0.16072024 0.6634
1276 190.70736 -0.10464182 0.4661
1277 185.3856 -0.47747451 0.4826
1278 34.780346 0.0045711805 0.5192
1279 10.20838 0.13655894 0.5993
1280 212.90265 -0.045707042 0.4843
1281 326.22342 -0.91392016 0.502
1282 13.511819 0.41685722 0.5727
1283 155.25434 -0.10641908 0.6191
1284 12.4687 -0.041190277 0.4681
1285 347.02546 -0.50322694 0.5712
1286 322.58906 0.13726886 0.5287
1287 198.55564 -0.79645974 0.5781
1288 345.15088 -0.58637155 0.5186
1289 226.6953 -0.83639982 0.6793
1290 345.10343 0.16803287 0.5509
1291 185.93252 -0.60463806 0.5913
1292 352.04487 0.094026396 0.605
1293 347.839 -0.46631952 0.5776
1294 223.69188 -0.42049902 0.4286
1295 154.42867 0.095593551 0.3751
1296 185.37514 -0.77809333 0.5224
1297 13.226773 0.34144788 0.4029
1298 158.17099 -0.03067473 0.575
1299 14.007164 0.58700787 0.563
1300 153.41659 -0.142178 0.5607
1301 14.652456 -1.1617048 0.5947
1302 218.98151 -0.30229469 0.5429
1303 212.09351 -0.92456869 0.5995
1304 223.95368 -0.93005133 0.4996
1305 11.657076 0.12484516 0.4767
1306 191.33329 -0.22791887 0.5036
1307 213.28025 -0.8802851 0.6066
1308 213.40572 0.31529295 0.5239
1309 34.311703 -0.54053192 0.7727
1310 219.92832 -0.36577409 0.5116
1311 222.1884 0.04129735 0.5138
1312 14.764672 -0.028253916 0.5406
1313 139.89406 0.64821219 0.626
1314 156.64737 -0.14881321 0.4346
1315 349.63766 -0.23862285 0.4904
1316 151.09934 -0.7500604 0.4963
1317 324.67312 -0.25256774 0.4971
1318 185.68882 -0.0052196931 0.4784
1319 348.57863 -0.10771848 0.4878
1320 152.99984 -0.040956703 0.4311
1321 343.44283 -1.1325086 0.5118
1322 192.03221 0.69392217 0.5919
1323 221.24244 0.25754552 0.6176
1324 157.02712 -0.22075692 0.4582
1325 225.73647 -0.66446323 0.4812
1326 342.78279 -0.44703408 0.6337
1327 321.13264 -0.49302901 0.4464
1328 140.56678 0.14947485 0.5806
1329 228.20737 0.11687341 0.4813
1330 218.08545 -0.85484993 0.5929
1331 37.614764 -0.77296873 0.4405
1332 210.47553 -0.91576671 0.4587
1333 327.68289 -1.0535577 0.4483
1334 160.85935 -0.29554782 0.5238
1335 323.86406 0.20864762 0.6123
1336 328.22844 -0.66033876 0.5985
1337 351.61287 -0.96332035 0.5114
1338 322.18418 -0.80039842 0.524
1339 141.21285 0.35483287 0.5927
1340 165.3854 -0.2651884 0.5135
1341 203.03593 -0.47801001 0.5486
1342 167.02167 0.26722389 0.588
1343 33.443965 0.17345719 0.6019
1344 321.02287 -0.10342156 0.5032
1345 157.93978 0.28569832 0.5188
1346 160.70728 -0.79649551 0.5919
1347 345.59211 0.53025932 0.5153
1348 327.22558 -0.20771664 0.5588
1349 222.8026 0.29624482 0.4731
1350 187.56572 -0.15634451 0.5164
1351 197.73688 -0.28358301 0.5486
1352 164.62201 -0.36140202 0.2803
1353 205.97897 0.32697681 0.5688
1354 345.45341 0.30550464 0.5667
1355 189.00511 -0.069861773 0.5791
1356 210.9885 -0.53756796 0.5219
1357 198.44023 0.3647252 0.5033
1358 207.6764 -0.71862843 0.5731
1359 346.48327 -0.78314344 0.5089
1360 166.98945 0.55112324 0.5694
1361 36.098575 -0.17645278 0.4466
1362 142.9437 0.61744573 0.5294
1363 139.69305 -0.65702846 0.5787
1364 13.540796 0.23176919 0.3794
1365 157.30518 -1.1044382 0.5707
1366 320.86776 0.081071881 0.6315
1367 12.380084 -0.14365919 0.5552
1368 321.4669 -0.82879997 0.45
1369 198.36032 0.22950988 0.5041
1370 225.74469 0.14766238 0.5374
1371 213.14551 0.19571708 0.5266
1372 345.82203 0.0013347811 0.5631
1373 212.46041 -0.98628065 0.521
1374 9.4783881 -1.1417534 0.561
1375 347.45379 -0.79367825 0.4363
1376 326.82978 -0.43635874 0.4926
1377 225.55337 -0.87095895 0.4575
1378 327.89807 -0.17194461 0.4683
1379 33.321368 0.34060089 0.6314
1380 222.27445 0.22644739 0.3155
1381 323.69376 -0.94942085 0.7283
1382 207.2145 0.50049133 0.4111
1383 191.51196 -0.31797579 0.4211
