# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
      54        6  0.54844        11191 211.76122  +0.09507 0.58858
      55        6  0.53915          505 201.45889  +0.20080 0.51161
      55        6  0.53915         2524 201.55954  +0.31610 0.53022
      55        6  0.53915         2904 201.40218  +0.22695 0.54582
      55        6  0.53915         5793 201.51207  +0.29067 0.53853
      55        6  0.53915         6054 201.41988  +0.23723 0.53976
      55        6  0.53915        10907 201.47537  +0.25627 0.55850
      56        6  0.48037         2506 155.92370  +0.58708 0.50021
      56        6  0.48037         2924 156.01499  +0.63972 0.47275
      56        6  0.48037         3998 155.96066  +0.61482 0.50121
      56        6  0.48037         4176 155.87262  +0.58652 0.48798
      56        6  0.48037         4463 156.00465  +0.64232 0.45923
      56        6  0.48037         5356 155.98204  +0.66775 0.45810
      57        6  0.53218           39 210.18027  +0.15737 0.50565
      57        6  0.53218         7534 210.17917  +0.13180 0.50936
      57        6  0.53218         7853 210.18325  +0.15660 0.55920
      57        6  0.53218         9797 210.16929  +0.11917 0.52789
      57        6  0.53218        10287 210.18593  +0.20681 0.59738
      57        6  0.53218        10902 210.18459  +0.20599 0.53648
      58        6  0.46645          767 205.55727  +0.38543 0.44392
      58        6  0.46645         2889 205.60777  +0.48191 0.43842
      58        6  0.46645         8009 205.66319  +0.30985 0.54734
      58        6  0.46645         8760 205.62556  +0.35646 0.44618
      58        6  0.46645         9733 205.68066  +0.32320 0.51138
      58        6  0.46645        10375 205.65565  +0.29045 0.48673
      59        6  0.58179         1241 218.77083  +0.33638 0.58300
      59        6  0.58179         4355 218.79074  +0.37602 0.58487
      59        6  0.58179         5873 218.79197  +0.29625 0.60376
      59        6  0.58179         7111 218.73798  +0.41550 0.55593
      59        6  0.58179         9985 218.75779  +0.38389 0.56679
      59        6  0.58179        12598 218.74440  +0.25576 0.58058
      60        6  0.59362         3071 187.85908  -0.47103 0.57985
      60        6  0.59362         4910 187.68990  -0.50768 0.60739
      60        6  0.59362         6289 187.78584  -0.49956 0.60837
      60        6  0.59362         7881 187.82752  -0.56640 0.55560
      60        6  0.59362         8911 187.93273  -0.47824 0.61210
      60        6  0.59362        10019 187.81146  -0.52757 0.53374
      61        6  0.53823         2902 352.06777  -0.35726 0.53587
      61        6  0.53823         5043 352.07242  -0.42815 0.51003
      61        6  0.53823         7224 352.07052  -0.37296 0.54059
      61        6  0.53823         8694 352.08184  -0.44351 0.51140
      61        6  0.53823        10477 352.11415  -0.36962 0.60226
      61        6  0.53823        10849 352.09244  -0.36536 0.58044
      62        6  0.59624           63 210.47276  -0.60335 0.64444
      62        6  0.59624         1986 210.55408  -0.63914 0.59076
      62        6  0.59624         2351 210.58401  -0.51638 0.57500
      62        6  0.59624         6486 210.39565  -0.66358 0.62645
      62        6  0.59624         8361 210.38547  -0.66592 0.60172
      62        6  0.59624        11676 210.56175  -0.57757 0.58552
      63        6  0.47880         1268 344.80706  -0.04201 0.51402
      63        6  0.47880         5193 344.85278  +0.00443 0.48725
      63        6  0.47880         7044 344.85048  -0.00012 0.51379
      63        6  0.47880         8829 344.83859  -0.02463 0.45738
      63        6  0.47880         9490 344.90378  -0.00662 0.47034
      63        6  0.47880        12965 344.86106  +0.03821 0.47025
      64        6  0.48833          357 152.69717  -0.46095 0.49502
      64        6  0.48833         4181 152.68698  -0.40339 0.48164
      64        6  0.48833         7681 152.65683  -0.48916 0.47809
      64        6  0.48833         8302 152.66781  -0.46994 0.51513
      64        6  0.48833         9621 152.59382  -0.49478 0.51975
      64        6  0.48833         9929 152.64179  -0.48918 0.46952
      65        6  0.48022          732 200.80046  -0.22624 0.46528
      65        6  0.48022         1088 200.83918  -0.24504 0.46724
      65        6  0.48022         3365 200.78751  -0.23566 0.47372
      65        6  0.48022         4806 200.72236  -0.21833 0.48672
      65        6  0.48022        10940 200.76682  -0.21366 0.48898
      65        6  0.48022        12462 200.84821  -0.24924 0.49136
      66        6  0.61692         1568 343.64206  +0.01468 0.59261
      66        6  0.61692         3330 343.66147  -0.07729 0.60786
      66        6  0.61692         6454 343.57635  +0.01437 0.62996
      66        6  0.61692         9076 343.80355  +0.00870 0.63457
      66        6  0.61692        10683 343.73028  +0.02213 0.62599
      66        6  0.61692        12830 343.73711  +0.02268 0.58326
      67        6  0.60277         1049 161.86526  -0.37762 0.59174
      67        6  0.60277         2764 161.96259  -0.38074 0.60973
      67        6  0.60277         7539 161.84570  -0.35221 0.65207
      67        6  0.60277        10547 161.84881  -0.41825 0.59580
      67        6  0.60277        11137 161.92482  -0.40012 0.56758
      67        6  0.60277        12105 161.89919  -0.39081 0.63264
      68        6  0.51974          314 205.82165  -0.53259 0.51219
      68        6  0.51974          694 205.77238  -0.56721 0.49174
      68        6  0.51974         1172 205.86626  -0.57039 0.50645
      68        6  0.51974         2875 205.84975  -0.48549 0.54625
      68        6  0.51974        12713 205.85156  -0.54473 0.56476
      68        6  0.51974        12929 205.81597  -0.54089 0.52730
      69        6  0.52405          742  11.05798  -0.13688 0.50398
      69        6  0.52405         2646  10.98526  -0.13634 0.58561
      69        6  0.52405         6008  11.08829  -0.13092 0.48197
      69        6  0.52405         7730  11.08359  -0.13091 0.46084
      69        6  0.52405        10722  11.03007  -0.15409 0.54413
      69        6  0.52405        11086  11.09752  -0.17240 0.55345
      70        6  0.53881         3966 150.82316  -0.45320 0.53865
      70        6  0.53881         4379 150.77516  -0.54934 0.53168
      70        6  0.53881         5195 150.82194  -0.52753 0.49086
      70        6  0.53881         6146 150.86942  -0.48265 0.55305
      70        6  0.53881         7347 150.81191  -0.50930 0.53897
      70        6  0.53881         7600 150.85404  -0.52048 0.55881
      71        6  0.50146          660 226.26216  +0.55031 0.51961
      71        6  0.50146         5346 226.25825  +0.53705 0.45718
      71        6  0.50146         6108 226.18770  +0.57778 0.48331
      71        6  0.50146         7062 226.21098  +0.55896 0.52188
      71        6  0.50146        10048 226.24836  +0.52668 0.54625
      71        6  0.50146        10966 226.27023  +0.50381 0.48123
      72        6  0.47933          525 199.56566  +0.11752 0.49079
      72        6  0.47933         6796 199.58052  +0.10504 0.46595
      72        6  0.47933         7886 199.51276  +0.01962 0.44754
      72        6  0.47933         9731 199.55635  +0.10280 0.52819
      72        6  0.47933        10081 199.54030  +0.09185 0.46786
      72        6  0.47933        10506 199.56131  +0.08556 0.50390
      73        6  0.58036         1328 140.56678  +0.14947 0.54983
      73        6  0.58036         1541 140.60102  +0.14349 0.56418
      73        6  0.58036         4660 140.53562  +0.11158 0.59863
      73        6  0.58036         8100 140.59413  +0.11141 0.59654
      73        6  0.58036         9146 140.53442  +0.15651 0.53349
      73        6  0.58036         9600 140.56552  +0.07448 0.60118
      74        6  0.57215          458 221.31962  -0.58156 0.54263
      74        6  0.57215         3711 221.39271  -0.58619 0.56814
      74        6  0.57215         4816 221.30696  -0.57979 0.55370
      74        6  0.57215         5046 221.37087  -0.58036 0.57616
      74        6  0.57215         5578 221.38412  -0.51357 0.61631
      74        6  0.57215        11593 221.42329  -0.56934 0.59588
      75        6  0.46843          172 150.80557  +0.49485 0.48394
      75        6  0.46843         1564 150.75919  +0.49912 0.43609
      75        6  0.46843         6279 150.76361  +0.48476 0.50324
      75        6  0.46843         7478 150.79627  +0.53360 0.46134
      75        6  0.46843         8563 150.83982  +0.46464 0.42969
      75        6  0.46843        10870 150.72122  +0.51386 0.47552
      76        6  0.45895         3018 211.25051  +0.15485 0.43917
      76        6  0.45895         3099 211.37644  +0.16988 0.49156
      76        6  0.45895         5658 211.20762  -0.01023 0.44352
      76        6  0.45895         9755 211.27984  +0.13108 0.44903
      76        6  0.45895        11907 211.32456  +0.18945 0.47965
      76        6  0.45895        12445 211.28492  +0.21583 0.46886
      77        6  0.41441         1547 218.40627  +0.29632 0.40428
      77        6  0.41441         3124 218.46788  -0.01265 0.44611
      77        6  0.41441         3317 219.53834  -0.44061 0.39470
      77        6  0.41441         3672 218.43743  -0.17180 0.43559
      77        6  0.41441         5184 218.44384  -0.04473 0.42453
      77        6  0.41441         6698 218.60579  -0.39871 0.39880
      78        6  0.53475          480  10.27976  +0.17802 0.51847
      78        6  0.53475         6035  10.30992  +0.18967 0.56371
      78        6  0.53475         6419  10.30775  +0.11699 0.54116
      78        6  0.53475         9517  10.32592  +0.17115 0.52927
      78        6  0.53475        10168  10.29453  +0.14728 0.54024
      78        6  0.53475        12662  10.26192  +0.19061 0.49839
      79        6  0.57982         1873 322.82851  -0.16234 0.59769
      79        6  0.57982         2633 322.81334  -0.21424 0.57049
      79        6  0.57982         8912 322.78794  -0.27423 0.57793
      79        6  0.57982         9139 322.80653  -0.29326 0.59400
      79        6  0.57982        10958 322.84699  -0.27713 0.58171
      79        6  0.57982        11276 322.83511  -0.31911 0.54890
      80        6  0.56249         2651 205.60320  -0.66858 0.54027
      80        6  0.56249         5878 205.59779  -0.73121 0.56521
      80        6  0.56249         8396 205.62605  -0.66534 0.54673
      80        6  0.56249        10217 205.62939  -0.64036 0.55978
      80        6  0.56249        10702 205.61641  -0.72359 0.59025
      80        6  0.56249        11284 205.58812  -0.64660 0.57697
      81        6  0.49049         6762 154.98094  -0.67307 0.48259
      81        6  0.49049         6861 155.04894  -0.62705 0.53889
      81        6  0.49049         7090 155.17303  -0.60095 0.49676
      81        6  0.49049         8152 155.02381  -0.63989 0.49875
      81        6  0.49049        11900 155.05888  -0.59838 0.48423
      81        6  0.49049        11919 155.11318  -0.58574 0.45616
      82        6  0.47465          962 227.66559  +0.02711 0.47660
      82        6  0.47465         3179 227.63204  +0.01087 0.48087
      82        6  0.47465         4464 227.70921  +0.07528 0.49140
      82        6  0.47465         9294 227.70836  +0.07389 0.47269
      82        6  0.47465        11892 227.62360  +0.02395 0.44170
      82        6  0.47465        11981 227.69694  +0.06010 0.46514
      83        6  0.56822          423 211.84587  -0.19734 0.57256
      83        6  0.56822         2141 211.82519  -0.24947 0.59048
      83        6  0.56822         2415 211.86627  -0.20022 0.55623
      83        6  0.56822         3548 211.77933  -0.25141 0.56388
      83        6  0.56822         5418 211.76745  -0.29050 0.55533
      83        6  0.56822        10734 211.79406  -0.27144 0.60348
      84        6  0.63608          138 346.10492  +0.40490 0.63448
      84        6  0.63608         1659 346.22937  +0.25890 0.59972
      84        6  0.63608         6785 346.19395  +0.44621 0.63769
      84        6  0.63608        10545 346.17808  +0.20996 0.65756
      84        6  0.63608        10604 346.21325  +0.29735 0.63274
      84        6  0.63608        11488 346.05925  +0.55831 0.65162
      85        6  0.55398         6065 343.68966  -0.76047 0.49598
