572 150.94257 -0.34409661 0.503199 0.0414344
573 208.1151 0.30120363 0.577078 0.0409231
574 223.21472 -0.32873213 0.562259 0.0228322
575 150.0896 0.56728172 0.478943 0.033838
576 199.98022 0.40112788 0.566398 0.0270538
577 36.079102 0.17255348 0.623654 0.0387563
578 9.8354451 0.24758993 0.541113 0.0204713
579 351.66182 0.36826558 0.589298 0.0182277
580 154.30321 -0.30476781 0.474795 0.0238276
581 37.658062 0.32713362 0.561565 0.0183342
582 192.51102 -0.78211567 0.464457 0.018073
583 315.28623 0.2414678 0.458247 0.0267757
584 150.70583 0.51154897 0.547617 0.0198411
585 322.08896 -0.34304728 0.520211 0.0479569
586 13.74954 -0.96458629 0.470392 0.0214636
587 13.79068 0.46110594 0.477438 0.0230877
588 224.6782 0.059810232 0.524462 0.0168179
589 206.64727 -0.43288974 0.596912 0.0245434
590 142.10173 0.36038243 0.462946 0.017419
591 349.19749 -0.24954096 0.546678 0.0385212
592 223.26752 -0.71123048 0.516747 0.0169324
593 199.48153 0.18298164 0.528976 0.0283798
594 141.48024 -0.48814052 0.476785 0.0197743
595 15.637499 -0.35727448 0.574703 0.0395429
596 347.05383 -0.90493832 0.528691 0.0221043
597 204.22039 0.64797214 0.513995 0.0274903
598 229.19369 -0.021488671 0.593834 0.0272641
599 152.44742 -0.49330744 0.592898 0.0255902
600 137.96358 -0.639248 0.495069 0.0221134
601 205.55574 -0.86145265 0.680455 0.0140802
602 10.761643 -1.1083641 0.523538 0.0246773
603 212.91531 0.35357103 0.58595 0.0379674
604 205.43265 -0.5350513 0.595245 0.0231878
605 346.94927 -0.37077203 0.542 0.0283828
606 163.91286 -0.21525625 0.552473 0.0378739
607 314.37605 0.29849743 0.46462 0.0200603
608 351.28933 -0.035148918 0.543878 0.0225379
609 198.65318 0.38275869 0.583165 0.0231677
610 321.45259 -0.70131133 0.474478 0.0218511
611 226.8846 -0.64975421 0.604007 0.0304069
612 199.67908 -0.15209099 0.544684 0.0459967
613 33.414167 0.063982364 0.668689 0.0160229
614 205.68742 -0.4520792 0.558516 0.0412997
615 187.16107 -0.97160275 0.456176 0.0229593
616 229.67583 -0.26700835 0.504244 0.031098
617 199.50322 0.35468983 0.487139 0.0203076
618 151.97449 -0.87762827 0.57153 0.0280496
619 13.03047 0.21830828 0.462487 0.017561
620 11.356487 -0.46742103 0.546137 0.0239247
621 12.549887 0.50999828 0.516035 0.02063
622 321.72489 -0.32069077 0.461731 0.0213389
623 321.38584 -1.0941179 0.518938 0.0584847
624 15.512801 -0.30615646 0.583545 0.037895
625 192.74939 -0.036316713 0.471264 0.0217057
626 226.63093 0.23014366 0.574278 0.0207817
627 189.18451 -1.0728533 0.605662 0.0297857
628 158.93707 -0.031842582 0.593839 0.0174067
629 210.60154 0.21127618 0.514569 0.0214277
630 139.55134 -0.18730147 0.480993 0.0315225
631 160.81607 0.28426174 0.567053 0.0228378
632 220.13833 -0.25748755 0.662807 0.0139154
633 33.701496 -0.37959433 0.617825 0.020777
634 138.40798 0.43913242 0.62959 0.0385506
635 190.78769 0.053645398 0.546761 0.0247474
636 203.93764 -0.8538758 0.596582 0.0482503
637 141.82285 -0.79971252 0.56981 0.0111714
638 225.81116 0.17139196 0.450791 0.012965
639 342.75824 -1.2013692 0.54496 0.0398279
640 33.195125 -0.99594667 0.487619 0.0265422
641 224.83575 -0.61986155 0.46696 0.0227672
642 227.83008 -0.13101301 0.52171 0.0194245
643 33.726826 0.086532134 0.606601 0.0377048
644 349.39435 -0.67438355 0.576868 0.0316969
645 159.11244 -0.90344428 0.507556 0.0204095
646 325.08104 -0.89542538 0.581871 0.0368472
647 10.413693 -0.91197697 0.529306 0.0174003
648 36.749485 -0.49965596 0.590823 0.0218534
649 185.88231 -0.19230979 0.510638 0.0196146
650 191.73774 0.30561559 0.458656 0.012618
651 224.06167 0.053236108 0.545373 0.0280848
652 208.27276 -1.0251008 0.588026 0.0308883
653 342.81491 -1.022646 0.55844 0.0394778
654 192.65924 -0.16996709 0.548956 0.0307017
655 14.475007 -0.78963717 0.576864 0.018627
656 350.41265 0.44316752 0.479515 0.037044
657 327.47985 -0.95693467 0.451956 0.0168595
658 348.72507 -0.15434267 0.654207 0.0311564
659 325.7422 -1.1276197 0.562978 0.0353388
660 226.26216 0.55031358 0.51961 0.0146794
661 210.42609 -0.99318654 0.617198 0.0185476
662 163.64066 -0.23346082 0.46133 0.0348924
663 139.38373 -0.63972271 0.543634 0.0237967
664 325.49531 -0.25685934 0.554328 0.0200279
665 227.37831 0.62860736 0.464906 0.0212841
666 166.69298 -0.79467675 0.504871 0.0199405
667 155.23911 -0.32656475 0.518898 0.0332926
668 141.82722 -0.80077939 0.600595 0.0242746
669 225.09567 -0.90926014 0.484056 0.0271542
670 152.47695 -0.16616453 0.598327 0.0260517
671 154.60579 0.22426507 0.521203 0.0200037
672 152.33007 -0.19070214 0.520444 0.0277166
673 210.19609 0.630594 0.51301 0.0190537
674 321.75655 -0.15782406 0.517506 0.0316656
675 222.967 -0.04404483 0.642347 0.024467
676 322.3715 0.19173457 0.500259 0.0211827
677 343.81097 -0.024480282 0.567867 0.03212
678 9.5234482 -0.057315689 0.506514 0.0234062
679 219.09102 -0.072762519 0.507278 0.0191441
680 219.34346 0.42694256 0.432525 0.0113638
681 186.04383 0.64718759 0.540266 0.0179185
682 37.643113 -1.023903 0.517365 0.0297316
683 219.15356 0.29571726 0.590141 0.0243193
684 352.11868 -0.30726637 0.519336 0.0243345
685 326.79266 -0.46827054 0.650983 0.0267155
686 205.88776 -0.38489681 0.564967 0.016564
687 13.03317 0.35952216 0.485432 0.024632
688 36.576798 -0.76942075 0.476756 0.0205225
689 14.699195 -0.45373729 0.61244 0.0398581
690 345.92378 -0.83323436 0.553202 0.0130471
691 198.92843 0.46623552 0.543648 0.0366516
692 224.18153 0.58127558 0.531663 0.0203477
693 223.64253 -0.57455787 0.480056 0.0202943
694 205.77238 -0.56720707 0.491745 0.0430951
695 224.54359 0.66324719 0.523326 0.0220177
696 349.62778 0.44074222 0.475256 0.0365044
697 162.2282 0.64791944 0.561645 0.0257795
698 137.37506 0.48151072 0.566597 0.0291478
699 15.20013 0.5204429 0.548181 0.0357293
700 323.63526 0.24281071 0.46137 0.0229131
701 343.37804 -0.46724684 0.534788 0.0287536
702 191.49195 0.67701143 0.610843 0.0254249
703 189.30068 0.41436912 0.554958 0.018444
704 321.66799 -0.20294656 0.53856 0.0144359
705 166.29165 -0.9713367 0.528183 0.0245197
706 187.08423 0.35501302 0.495517 0.0503837
707 186.00526 -0.027116012 0.598029 0.0215785
708 220.21386 -0.90636898 0.527832 0.0172812
709 327.70997 0.36753459 0.508034 0.0325376
710 201.5737 0.016580274 0.540177 0.0251242
711 343.95833 -0.35051036 0.504564 0.0263359
712 208.26284 0.35570937 0.497035 0.0252412
713 198.90452 0.78365151 0.495527 0.0237013
714 161.84737 0.77734951 0.582709 0.0234361
715 326.44749 -0.40378915 0.604217 0.0457569
716 345.35455 -0.088323525 0.566277 0.0430587
717 327.07481 -0.29474354 0.585367 0.0233482
718 166.86053 -0.52988174 0.545446 0.0180564
719 218.99005 -0.71807291 0.64319 0.0353206
720 11.597256 -1.0019975 0.536438 0.0173809
721 202.90316 -0.77006275 0.678108 0.0215124
722 152.22174 0.38498645 0.4729 0.0211878
723 36.249062 -0.032343104 0.488822 0.0400987
724 152.07962 -0.82552893 0.465521 0.0226689
725 186.25207 0.57782307 0.463546 0.0181426
726 157.91632 0.30650237 0.545668 0.0203359
727 186.49934 0.79024227 0.569971 0.0195596
728 323.49981 0.33285791 0.46314 0.0173138
729 199.63123 -0.8272198 0.536371 0.0392341
730 347.96657 0.42324741 0.558908 0.0658491
731 345.13401 -0.36139158 0.496576 0.0214764
732 200.80046 -0.22624178 0.465281 0.0197537
733 218.83679 0.3691653 0.531613 0.034001
734 228.96797 0.6009049 0.476562 0.0282075
735 150.01142 0.028265166 0.547369 0.0324682
736 161.05141 -0.081292156 0.485077 0.015332
737 314.94624 0.0061654886 0.420359 0.0321402
738 164.99618 -0.72392605 0.468681 0.0185926
739 209.32186 0.68370028 0.552636 0.0236458
740 343.55342 -0.69819288 0.504803 0.0209381
741 188.68727 -0.52529681 0.475586 0.020655
742 11.057984 -0.13688032 0.503981 0.0304391
743 150.21438 0.26822961 0.460965 0.0180414
744 186.79854 -0.38381754 0.449616 0.0145512
745 162.63981 -0.27963372 0.559185 0.0285065
746 138.25793 0.084770973 0.605718 0.0324637
747 167.17293 -0.20565552 0.528178 0.021697
748 323.07809 -0.93462626 0.514103 0.032845
749 152.87923 -0.94968343 0.503405 0.0392369
750 343.33448 -0.50669388 0.61124 0.0274443
751 222.05538 0.59149275 0.442603 0.0157432
752 320.67458 0.074042112 0.545656 0.028873
753 219.70617 -0.70213721 0.64243 0.0225567
754 152.04547 -0.48006767 0.451329 0.0244811
755 220.6657 -0.8559385 0.556004 0.0336873
756 321.88359 0.55991463 0.502379 0.0314421
757 220.96745 0.068771991 0.580418 0.0222087
758 322.90572 0.22964685 0.557992 0.0277507
759 314.60177 -0.52656692 0.50478 0.0316181
760 141.30001 0.68764051 0.512583 0.0227683
761 153.60047 -0.37065478 0.459127 0.027667
762 205.22197 0.54097698 0.596751 0.0192344
763 225.24543 0.026759088 0.471697 0.0193008
764 156.16212 -0.31184012 0.553488 0.031647
765 224.2167 0.64503968 0.47929 0.0160871
766 150.00202 -0.12814164 0.445114 0.020225
767 205.55727 0.38542645 0.443922 0.0187537
768 199.85356 -0.017026887 0.515101 0.0259609
769 227.12109 -0.32887468 0.623293 0.0141567
770 167.76422 -0.67055882 0.53776 0.0185909
771 226.54746 -0.1553253 0.60318 0.02037
772 142.5563 -0.44890533 0.549269 0.0347201
773 205.65809 -0.037651322 0.468159 0.020499
774 211.73546 -0.0029226863 0.538382 0.0253558
775 221.90816 0.34865808 0.517616 0.0183585
776 220.95918 -0.53835089 0.550713 0.0286721
777 343.9987 -0.62780821 0.464581 0.032033
778 218.27596 0.58786762 0.66488 0.0136352
779 138.4245 0.37332292 0.619347 0.0321784
780 202.85667 -0.66626719 0.490413 0.0345068
781 151.00082 -0.1908181 0.603832 0.0234659
782 163.3067 -1.0968443 0.470215 0.0276505
783 323.09717 -1.1701734 0.529489 0.0284185
784 11.19284 -0.69546552 0.520829 0.0221678
785 154.9832 -0.91647313 0.506385 0.0327066
786 167.71936 -0.45970001 0.466908 0.0277694
787 141.16373 -0.065689998 0.485188 0.0276334
788 198.11714 -0.7219974 0.492232 0.0223286
789 205.09256 0.56309344 0.557762 0.0285351
790 34.486431 -0.73304358 0.599703 0.0336922
791 323.36154 0.22658882 0.535953 0.0227223
792 321.45733 0.1905807 0.485278 0.0329839
793 349.77207 -1.0211557 0.554126 0.0475987
794 219.06954 0.39251283 0.561708 0.020187
795 157.06039 -1.0364234 0.658742 0.0154403
796 141.15587 0.66437008 0.477954 0.0216361
797 349.89171 -0.39252031 0.497189 0.0566581
798 226.11115 -0.79139802 0.477659 0.0210827
799 35.394703 -0.21596527 0.541617 0.0205734
800 321.19894 -0.35804892 0.602439 0.0267676
801 34.666909 -0.77901872 0.581288 0.024763
802 209.75335 -0.68636102 0.647424 0.0202789
803 150.49806 -0.043547648 0.447714 0.0215858
804 205.70496 0.16368555 0.564823 0.0223442
805 151.1739 -0.64553287 0.464134 0.024284
806 158.60529 -0.67152369 0.448086 0.0199377
807 323.10068 -0.22759216 0.551283 0.0370748
808 220.60553 -0.76424632 0.497765 0.0204336
809 314.36207 0.10469234 0.49389 0.0258691
810 320.4742 0.45489224 0.613181 0.0268908
811 190.70194 -0.77494626 0.529419 0.0354101
812 199.29576 -0.046576274 0.473102 0.0173067
813 205.92057 0.10083397 0.531509 0.0193987
814 322.06326 -0.21124614 0.528446 0.0252396
815 139.06516 -0.16387988 0.566689 0.0153761
816 224.34701 0.61457144 0.488792 0.0216276
817 185.87623 0.23696632 0.493533 0.014483
818 37.029008 -0.41314758 0.620291 0.0218204
819 346.70985 -0.35254328 0.602056 0.0284379
820 349.85903 -0.19013618 0.585675 0.0257561
821 344.7678 -0.37968182 0.513568 0.0310229
822 226.35032 -0.031452904 0.463527 0.0148935
823 190.7035 -0.37195469 0.443265 0.0181759
824 200.53602 -0.16882879 0.464257 0.016405
825 158.81261 -0.40866209 0.476913 0.0162038
826 166.96398 -0.8253049 0.551441 0.0137917
827 205.29874 0.31574016 0.57035 0.0271627
828 137.56147 0.084985929 0.454742 0.0169036
829 206.96473 0.40724785 0.542687 0.0177866
830 15.291306 -0.35636338 0.500653 0.0172294
831 9.8804151 -0.70633875 0.582854 0.0229321
832 326.46668 -0.2572029 0.6122 0.0258661
833 33.540526 -0.47454051 0.532867 0.028223
834 313.4469 -0.4533737 0.595403 0.01697
835 350.98928 0.49613571 0.581901 0.0405139
836 349.86412 0.54151589 0.560237 0.0511457
837 141.72351 -0.08236429 0.470774 0.022709
838 150.07873 0.28146456 0.502479 0.0227245
839 350.64092 -0.16288756 0.570368 0.0214624
840 35.161774 -0.53263366 0.488395 0.0224435
841 322.25506 0.44647127 0.482519 0.0346492
842 166.31424 0.22644991 0.515203 0.0274003
843 205.00051 0.2653275 0.45926 0.0131939
844 322.8622 0.0092132448 0.54472 0.0279435
845 351.61912 0.73517825 0.471124 0.029364
846 151.39703 0.33274869 0.5448 0.0198548
847 221.20858 0.18977536 0.655465 0.0273938
848 36.937113 0.306558 0.532438 0.0299905
849 226.99357 -0.70719529 0.44364 0.0202199
850 34.905232 0.20825448 0.51518 0.026599
851 14.567293 0.64524954 0.511248 0.026551
852 222.11411 0.083660569 0.487593 0.02267
853 218.92146 -0.95341919 0.536219 0.0213997
854 346.75206 0.17628027 0.497663 0.0287123
855 190.19914 0.6325691 0.482641 0.0255182
856 10.35049 -0.33390577 0.498313 0.0192398
857 222.91126 0.51638398 0.594727 0.0221352
858 35.225141 -0.10354896 0.614839 0.0276645
859 219.34536 0.61607175 0.457118 0.0243965
860 349.12955 0.39796278 0.582803 0.0289103
861 197.54379 0.37193364 0.523597 0.0217669
862 220.76441 -0.19826356 0.485318 0.018579
863 163.13686 -0.4849772 0.489124 0.0182753
864 202.2019 -0.36801506 0.558967 0.0294537
865 320.81301 0.047189165 0.523453 0.0232414
866 213.53181 -0.47499682 0.482765 0.0144964
867 13.252224 0.068744456 0.519731 0.0261112
868 37.834048 -0.77059319 0.581773 0.0292214
869 158.47086 -0.22472069 0.6028 0.0405758
870 200.09346 0.6252759 0.564082 0.0316949
871 186.54966 0.13368611 0.496384 0.0333486
872 204.89124 -0.41053706 0.445504 0.0135254
873 344.18375 0.31098106 0.550034 0.0282732
874 13.674536 0.67779009 0.468744 0.0220425
875 140.45417 0.68485159 0.499154 0.0178036
876 141.70232 -0.074397658 0.491533 0.0182587
877 204.92623 -0.067067329 0.443465 0.0153726
878 226.44445 -0.56748052 0.527573 0.0307985
879 349.40022 0.27484156 0.501623 0.0349142
880 151.61776 -0.16415314 0.548276 0.0305893
881 156.81481 -0.33575449 0.564284 0.0221513
882 142.10082 0.10421651 0.527669 0.0419695
883 207.89577 -0.23666376 0.556983 0.0223017
884 34.639139 0.18310098 0.615908 0.0273082
885 153.11089 -0.6286013 0.503905 0.0186845
886 199.84656 -0.17136846 0.472855 0.0206495
887 142.66775 0.021831413 0.501786 0.0154095
888 192.67636 -0.79926348 0.470061 0.019018
889 155.77161 -0.95366413 0.542292 0.0287041
890 34.296637 -0.37956503 0.501863 0.0276376
891 14.974376 -1.0673091 0.481134 0.0215065
892 207.85932 -0.85939347 0.499973 0.0319787
893 349.68502 -0.98092134 0.545565 0.0326901
894 347.22676 -0.061414939 0.466357 0.0169613
895 344.59248 -0.82271137 0.596282 0.0213707
896 218.89018 0.1545161 0.469891 0.017962
897 201.36778 -0.30123285 0.590941 0.0363833
898 153.16688 -0.6985824 0.435605 0.0145755
899 155.40838 0.56867067 0.514878 0.0548528
900 14.843648 0.29746031 0.531747 0.0375909
901 322.43516 -0.54232557 0.483748 0.0203361
902 204.63104 -0.65426544 0.432976 0.0148752
903 223.19778 0.40423695 0.64232 0.0221193
904 197.6427 -0.031631122 0.570627 0.0230523
905 346.55701 -0.64239607 0.517573 0.0245214
906 10.999634 -1.2558799 0.531318 0.0312872
907 205.16125 0.61633555 0.60795 0.0151196
908 207.93013 -0.14024705 0.453855 0.0156337
909 201.23776 -0.55545914 0.512885 0.0230896
910 192.70137 -0.52184835 0.600536 0.0209754
911 343.90565 -0.5647123 0.497275 0.0369869
912 159.30132 0.79588968 0.532595 0.0442217
913 192.04769 0.16612515 0.504852 0.0244065
914 227.38564 -0.76043004 0.590173 0.0275897
915 228.44158 -0.77104619 0.503443 0.0297288
916 320.08143 -1.1665003 0.568652 0.0235288
917 185.58794 -1.1956239 0.501913 0.0208301
918 188.69591 -0.13904918 0.479547 0.019514
919 139.45352 -0.62550859 0.538221 0.0324255
920 35.855594 -0.60725546 0.440597 0.0155185
921 229.17984 -0.50433264 0.500599 0.0206026
922 188.0016 0.12778779 0.458797 0.0178698
923 12.228347 -0.64740747 0.613356 0.0253138
924 161.20157 0.25363061 0.580446 0.0420426
925 140.42065 -0.59453954 0.58471 0.0312856
926 348.969 -0.51371166 0.569712 0.0243115
927 13.839006 0.45317465 0.451185 0.017914
928 205.94983 -0.62367813 0.595323 0.0263615
929 348.85556 -0.60837428 0.553354 0.0366388
930 152.35081 -0.58015005 0.47521 0.0233143
931 203.15912 -0.53268056 0.620413 0.0248972
932 191.55642 -0.4857995 0.483324 0.0202579
933 210.92562 -0.63824971 0.575685 0.0263092
934 34.988919 -1.184976 0.58059 0.0209488
935 204.52976 0.73728496 0.574854 0.0251447
936 187.46488 0.68769263 0.503607 0.0196351
937 186.77962 0.57068997 0.568462 0.0154101
938 203.64081 -1.0450168 0.466975 0.0248557
939 37.901036 -0.33937451 0.57642 0.0245359
940 161.00918 0.28726457 0.528012 0.02929
941 166.58266 -0.9918454 0.506443 0.0221152
942 203.94325 0.59979915 0.500486 0.0171628
943 189.45213 -0.28671312 0.622925 0.0260718
944 153.5803 0.36710555 0.521884 0.0262386
945 219.65712 -0.94923014 0.55527 0.0339598
946 33.96407 0.65056948 0.537624 0.0282535
947 212.19922 0.19766325 0.468153 0.0308458
948 351.51948 -0.7605592 0.62318 0.0416345
949 213.05218 0.43511814 0.481408 0.016161
950 163.41813 0.40066462 0.570486 0.0240901
951 209.17381 0.24365436 0.467074 0.0293584
952 321.86106 -0.27620406 0.530029 0.0177755
953 155.75103 -0.086172209 0.565472 0.0317657
954 153.76501 0.037533381 0.505016 0.0200676
955 141.71841 -0.13983189 0.535756 0.0353253
956 167.26613 -0.0044553384 0.51183 0.0280768
957 345.63497 0.20184001 0.576446 0.0548527
958 207.35195 0.60049926 0.552837 0.0412956
959 37.380776 -0.070048713 0.645512 0.0273628
960 140.13207 0.78410443 0.554763 0.0272409
961 185.87727 0.49352933 0.562207 0.0223172
962 227.66559 0.027107307 0.4766 0.0187379
963 226.384 -0.56709471 0.572001 0.0205247
964 151.67164 -0.21885257 0.453434 0.0190574
965 203.59654 -0.19652434 0.621422 0.0327382
966 211.53237 0.19668413 0.500987 0.0283022
967 344.85005 -1.164605 0.548626 0.0373201
968 34.506151 -0.23624779 0.442032 0.0122045
969 213.09754 -0.83687035 0.645616 0.0250434
970 190.80477 0.06107172 0.465014 0.0180309
971 15.858285 -0.40716978 0.550971 0.0342205
972 187.82878 -1.0503585 0.474575 0.0158342
973 190.83652 -0.75497007 0.601403 0.0282305
974 224.86208 -0.63813078 0.639881 0.0165761
975 186.55699 -0.55926266 0.502573 0.0212068
976 321.16196 -0.075007001 0.524174 0.0285483
977 140.05725 0.50011439 0.528072 0.0222809
978 321.57287 -0.087327973 0.532658 0.0200466
979 154.51948 0.24693036 0.484602 0.0247457
980 209.9216 -0.62898037 0.59058 0.0323428
981 220.26856 -0.65843225 0.563248 0.0327445
982 13.438442 -0.22619217 0.463745 0.0165957
983 139.50693 -0.16301794 0.625524 0.0227525
984 141.32063 -0.041931413 0.458961 0.0126401
985 222.40705 -0.045394153 0.521556 0.0254528
986 161.02665 0.20065734 0.531214 0.0364456
987 205.91224 -0.7490616 0.538345 0.0229402
988 33.093381 0.49570596 0.516233 0.02594
989 188.05957 -0.27461954 0.461 0.0163364
990 10.806248 0.38494043 0.592845 0.0240097
991 210.32601 0.025086063 0.535221 0.0299908
992 222.34695 -0.7465528 0.541138 0.0398061
993 200.22487 -1.1386063 0.510712 0.0230172
994 151.85446 -0.28126583 0.504441 0.0269302
995 326.08712 -0.48575805 0.564174 0.0302192
996 186.76019 0.12544098 0.657702 0.0685033
997 314.15437 -0.53136683 0.671741 0.0192748
998 321.31822 0.39096186 0.611984 0.0276572
999 185.87326 -0.90743536 0.481592 0.0198559
1000 200.68773 0.01987606 0.532019 0.0227051
1001 124.51745 -0.039900056 0.468878 0.0161033
1002 162.66625 0.28532239 0.58778 0.0200742
1003 156.59047 -0.2468354 0.521552 0.033966
1004 201.50986 -0.26605146 0.542644 0.0354522
1005 36.814341 0.37796439 0.564363 0.0282696
1006 161.97932 -0.55077827 0.580876 0.0192588
1007 343.58137 -0.36571905 0.520801 0.0413203
1008 167.4076 0.23330561 0.560012 0.0244446
1009 164.37134 0.42774252 0.534977 0.0429516
1010 13.945806 -0.14063068 0.61451 0.020451
1011 187.99438 -0.78710954 0.499366 0.0309975
1012 36.343226 0.041193493 0.602178 0.0339806
1013 347.43158 -0.16304479 0.636494 0.0328158
1014 14.411276 -0.97057997 0.553411 0.0262579
1015 35.376183 -0.10222191 0.597174 0.0334597
1016 211.67562 -0.2095699 0.497061 0.0292114
1017 320.86882 -0.73250536 0.551592 0.0369897
1018 186.68609 -0.11182422 0.463386 0.0289506
1019 142.53719 0.35021368 0.616231 0.0372379
1020 186.43475 -0.037029742 0.4583 0.0135728
